"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Sedan","Lahore","Black","Mercedes Benz S Class 2006 for sale in Lahore","https://www.pakwheels.com/used-cars/mercedes-benz-s-class-2006-for-sale-in-lahore-10961091","5500","true","Petrol","10816677","https://cache2.pakwheels.com/ad_pictures/1352/mercedes-benz-s-class-s-500-2006-135277057.jpg","Mercedes Benz","95000","S Class","11000000","PKR",,"2025-12-26T14:10:59.124Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1329/tn_mercedes-benz-s-class-s-500-2007-132985540.webp","Mercedes Benz S Class 2006 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=47","2006"
"Sedan","Islamabad","Black","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10494531","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:10:59.225Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1279/tn_honda-civic-civic-rs-2023-127951573.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2005"
,"Hyderabad","Silver","Honda City 2007 for sale in Hyderabad","https://www.pakwheels.com/used-cars/honda-city-2007-for-sale-in-hyderabad-10935967","1300","true","Petrol","10974098","https://cache1.pakwheels.com/ad_pictures/1349/honda-city-i-dsi-2004-134986236.jpg","Honda","150000","City","1780000","PKR","converted_from_lacs","2025-12-26T14:10:59.387Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_honda-city-2021-135484018.webp","Honda City 2007 for sale in Hyderabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2007"
"Sedan","Islamabad","Brown","Toyota Corolla 2016 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-islamabad-10972894","1300","true","Petrol","10974035","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-xli-vvti-2016-135463842.jpg","Toyota","110000","Corolla","3500000","PKR","converted_from_lacs","2025-12-26T14:10:59.415Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-altis-1-8-2016-135482335.webp","Toyota Corolla 2016 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2016"
"Crossover","Karachi","Silver","KIA Sportage 2020 for sale in Karachi","https://www.pakwheels.com/used-cars/kia-sportage-2020-for-sale-in-karachi-10973666","2000","true","Petrol","10974100","https://cache4.pakwheels.com/ad_pictures/1354/kia-sportage-fwd-2020-135476939.jpg","KIA","170000","Sportage","5800000","PKR","converted_from_lacs","2025-12-26T14:10:59.363Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_kia-sportage-fwd-2020-135484142.webp","KIA Sportage 2020 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=47","2020"
"Mini Van","Lahore","Silver","Changan Karvaan 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/changan-karvaan-2022-for-sale-in-lahore-10963664","1000","true","Petrol","10974096","https://cache4.pakwheels.com/ad_pictures/1353/changan-karvaan-plus-5-2022-135317882.jpg","Changan","25000","Karvaan","2200000","PKR","converted_from_lacs","2025-12-26T14:10:59.442Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_changan-karvaan-base-model-1-0-2022-135484029.webp","Changan Karvaan 2022 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2022"
"Hatchback","Pattoki","White","Suzuki Cultus 2009 for sale in Pattoki","https://www.pakwheels.com/used-cars/suzuki-cultus-2009-for-sale-in-pattoki-10961365","1000","true","Petrol","10871262","https://cache4.pakwheels.com/ad_pictures/1352/suzuki-cultus-vxri-2-2009-135281578.jpg","Suzuki","79621","Cultus","971000","PKR","converted_from_lacs","2025-12-26T14:10:59.502Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1338/tn_suzuki-cultus-vxri-euro-ii-2013-133842167.webp","Suzuki Cultus 2009 for sale in Pattoki","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2009"
"Hatchback","Karachi","White","Suzuki Mehran 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-mehran-2019-for-sale-in-karachi-10973584","796","true","Petrol","10878808","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2019-135475567.jpg","Suzuki","120000","Mehran","1400000","PKR","converted_from_lacs","2025-12-26T14:10:59.170Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1340/tn_suzuki-mehran-vx-2-2008-134019846.webp","Suzuki Mehran 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2019"
"Sedan","Lahore","Black","Honda City 2003 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-city-2003-for-sale-in-lahore-10971621","1300","true","Petrol","10974091","https://cache1.pakwheels.com/ad_pictures/1354/honda-city-i-dsi-vario-2003-135445011.jpg","Honda","138000","City","1900000","PKR","converted_from_lacs","2025-12-26T14:10:59.527Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-city-aspire-1-3-i-vtec-2017-135483935.webp","Honda City 2003 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=47","2003"
"Mini Van","Karachi","Black","Changan Karvaan 2025 for sale in Karachi","https://www.pakwheels.com/used-cars/changan-karvaan-2025-for-sale-in-karachi-10970958","1200","true","Petrol","10974093","https://cache1.pakwheels.com/ad_pictures/1354/changan-karvaan-comfort-5-2025-135434647.jpg","Changan","19","Karvaan","3196235","PKR","converted_from_lacs","2025-12-26T14:10:59.479Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_changan-karvaan-base-model-1-0-2020-135484049.webp","Changan Karvaan 2025 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2025"
"Hatchback","Faisalabad","Silver","Hyundai Santro 2004 for sale in Faisalabad","https://www.pakwheels.com/used-cars/hyundai-santro-2004-for-sale-in-faisalabad-10958900","1000","true","Petrol","10973600","https://cache2.pakwheels.com/ad_pictures/1352/hyundai-santro-club-2-2004-135240695.jpg","Hyundai","120000","Santro","975000","PKR","converted_from_lacs","2025-12-26T14:10:59.549Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_hyundai-santro-exec-gv-cng-2007-135476007.webp","Hyundai Santro 2004 for sale in Faisalabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2004"
"SUV","Lahore","White","Toyota Fortuner 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-fortuner-2022-for-sale-in-lahore-10973576","2800","true","Diesel","10973968","https://cache2.pakwheels.com/ad_pictures/1354/toyota-fortuner-2-8-sigma-2022-135475649.jpg","Toyota","77000","Fortuner","15700000","PKR",,"2025-12-26T14:10:59.592Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_toyota-fortuner-2-8-sigma-2021-135481462.webp","Toyota Fortuner 2022 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=47","2022"
"Hatchback","Hyderabad","White","Suzuki Cultus 2004 for sale in Hyderabad","https://www.pakwheels.com/used-cars/suzuki-cultus-2004-for-sale-in-hyderabad-10970025","1000","true","Petrol","10974088","https://cache3.pakwheels.com/ad_pictures/1354/suzuki-cultus-vxr-2004-135419187.jpg","Suzuki","595000","Cultus","750000","PKR","converted_from_lacs","2025-12-26T14:10:59.616Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_suzuki-cultus-vxri-2-2010-135483903.webp","Suzuki Cultus 2004 for sale in Hyderabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=47","2004"
"SUV","Islamabad","White","Toyota Prado 2006 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-prado-2006-for-sale-in-islamabad-10971282","4000","true","Petrol","10871782","https://cache3.pakwheels.com/ad_pictures/1354/toyota-prado-tz-g-selection-2006-135439830.jpg","Toyota","83356","Prado","11700000","PKR",,"2025-12-26T14:11:04.186Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1338/tn_toyota-prado-tx-2-8-d-at-2015-133851365.webp","Toyota Prado 2006 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2006"
"Hatchback","Peshawar","Silver","Toyota Aqua 2020 for sale in Peshawar","https://www.pakwheels.com/used-cars/toyota-aqua-2020-for-sale-in-peshawar-10832545","1500","true","Hybrid","10746133","https://cache3.pakwheels.com/ad_pictures/1332/toyota-aqua-s-15-2020-133232443.jpg","Toyota","39802","Aqua","6300000","PKR","converted_from_lacs","2025-12-26T14:11:04.296Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1318/tn_toyota-aqua-g-37-2020-131870234.webp","Toyota Aqua 2020 for sale in Peshawar","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2020"
"Hatchback","Karachi","Beige","Suzuki Mehran 2011 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-mehran-2011-for-sale-in-karachi-10973238","800","true","Petrol","10949527","https://cache3.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-2-2011-135469924.jpg","Suzuki","1","Mehran","610000","PKR","converted_from_lacs","2025-12-26T14:11:04.318Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1350/tn_suzuki-mehran-vxr-euro-ii-2018-135090820.webp","Suzuki Mehran 2011 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2011"
"Hatchback","Islamabad","White","Suzuki Mehran 2015 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-mehran-2015-for-sale-in-islamabad-10973799","796","true","Petrol","10813149","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2015-135478929.jpg","Suzuki","1","Mehran","1350000","PKR","converted_from_lacs","2025-12-26T14:11:04.348Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1329/tn_suzuki-mehran-vx-euro-ii-limited-edition-2019-132930843.webp","Suzuki Mehran 2015 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2015"
"Crossover","Lahore","Blue","KIA Sportage 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/kia-sportage-2021-for-sale-in-lahore-10856859","2000","true","Petrol","10902489","https://cache1.pakwheels.com/ad_pictures/1336/kia-sportage-awd-2021-133614508.jpg","KIA","51000","Sportage","7050000","PKR","converted_from_lacs","2025-12-26T14:11:04.592Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1343/tn_kia-sportage-awd-2022-134336409.webp","KIA Sportage 2021 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2021"
"SUV","Lahore","White","Toyota Prado 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-prado-2020-for-sale-in-lahore-10973736","2700","true","Petrol","10794824","https://cache3.pakwheels.com/ad_pictures/1354/toyota-prado-tx-l-package-2-7-2020-135479696.jpg","Toyota","32000","Prado","27000000","PKR",,"2025-12-26T14:11:04.474Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1326/tn_toyota-prado-tx-4-2014-132643609.webp","Toyota Prado 2020 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2020"
"Sedan","Lahore","Blue","BMW i5 2023 for sale in Lahore","https://www.pakwheels.com/used-cars/bmw-i5-2023-for-sale-in-lahore-10930858",,"true","Electric","10796946","https://cache3.pakwheels.com/ad_pictures/1347/bmw-i5-m60-xdrive-2023-134793041.jpg","BMW","6100","i5","49500000","PKR",,"2025-12-26T14:11:04.395Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1326/tn_audi-e-tron-2024-132676511.webp","BMW i5 2023 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2023"
"Sedan","Lahore","Black","Audi A3 2014 for sale in Lahore","https://www.pakwheels.com/used-cars/audi-a3-2014-for-sale-in-lahore-10484519","1400","true","Petrol","10956817","https://cache3.pakwheels.com/ad_pictures/1277/audi-a3-1-4-tfsi-2-2014-127792468.jpg","Audi","121000","A3","6200000","PKR","converted_from_lacs","2025-12-26T14:11:04.641Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1352/tn_audi-a3-1-8-tfsi-2-2015-135209186.webp","Audi A3 2014 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2014"
"Hatchback","Islamabad","Grey","Suzuki Swift 2021 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-swift-2021-for-sale-in-islamabad-10962700","1300","true","Petrol","10915235","https://cache1.pakwheels.com/ad_pictures/1353/suzuki-swift-dlx-1-3-navigation-2021-135301701.jpg","Suzuki","13000","Swift","3500000","PKR","converted_from_lacs","2025-12-26T14:11:04.617Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1345/tn_suzuki-swift-1-3-dlx-automatic-2012-134540632.webp","Suzuki Swift 2021 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2021"
"Sedan","Karachi","White","Toyota Prius 2011 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-prius-2011-for-sale-in-karachi-10946202","1497","true","Hybrid","10949856","https://cache1.pakwheels.com/ad_pictures/1350/toyota-prius-s-1-5-2011-135035094.jpg","Toyota","97505","Prius","2995000","PKR","converted_from_lacs","2025-12-26T14:11:04.566Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1350/tn_toyota-prius-s-1-8-2010-135096485.webp","Toyota Prius 2011 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2011"
"Mini Van","Lahore","Orange Metallic","Suzuki Wagon R 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2020-for-sale-in-lahore-10973706","1000","true","Petrol","10973927","https://cache3.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-vxl-2020-135476485.jpg","Suzuki","104200","Wagon R","2295000","PKR","converted_from_lacs","2025-12-26T14:11:04.536Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-wagon-r-smile-2-tone-hybrid-s-2023-135480055.webp","Suzuki Wagon R 2020 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2020"
"Hatchback","Karachi","Silver","Daihatsu Mira 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/daihatsu-mira-2022-for-sale-in-karachi-10929160","660","true","Petrol","10971808","https://cache4.pakwheels.com/ad_pictures/1347/daihatsu-mira-x-sa-lll-2022-134764691.jpg","Daihatsu","9000","Mira","3890000","PKR","converted_from_lacs","2025-12-26T14:11:04.509Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_daihatsu-mira-x-sa-lll-2022-135448427.webp","Daihatsu Mira 2022 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2022"
"Hatchback","Karachi","White","Suzuki Alto 2007 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-alto-2007-for-sale-in-karachi-10973765","1000","true","Petrol","10974059","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-alto-vxr-2-2007-135478227.jpg","Suzuki","365000","Alto","780000","PKR","converted_from_lacs","2025-12-26T14:11:04.704Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-alto-vxr-2-2023-135483153.webp","Suzuki Alto 2007 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2007"
"Hatchback","Rawalpindi","White","Suzuki Alto 2011 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/suzuki-alto-2011-for-sale-in-rawalpindi-10973429","1000","true","Petrol","10974082","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-alto-vxr-2-2011-135473131.jpg","Suzuki","57670","Alto","1500000","PKR","converted_from_lacs","2025-12-26T14:11:04.822Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-alto-vxl-2-2019-135483409.webp","Suzuki Alto 2011 for sale in Rawalpindi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2011"
"Sedan","Islamabad","White","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10974077","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:11:04.872Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-civic-civic-rs-2024-135483724.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2005"
"Sedan","Islamabad","grey ","Toyota Corolla 2016 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-islamabad-10972894","1300","true","Petrol","10974079","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-xli-vvti-2016-135463842.jpg","Toyota","110000","Corolla","3500000","PKR","converted_from_lacs","2025-12-26T14:11:04.732Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-gli-vvti-automatic-2016-135483712.webp","Toyota Corolla 2016 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2016"
"Hatchback","Gambat","Silver","Suzuki Cultus 2000 for sale in Gambat","https://www.pakwheels.com/used-cars/suzuki-cultus-2000-for-sale-in-gambat-9989336","1000","true","Petrol","10974073","https://cache4.pakwheels.com/ad_pictures/1201/suzuki-cultus-vx-2-2000-120185653.jpg","Suzuki","120000","Cultus","650000","PKR","converted_from_lacs","2025-12-26T14:11:04.897Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-cultus-vxr-2017-135483391.webp","Suzuki Cultus 2000 for sale in Gambat","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2000"
"Sedan","Islamabad","Gold","Toyota Corolla 2016 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-islamabad-10972894","1300","true","Petrol","10974075","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-xli-vvti-2016-135463842.jpg","Toyota","110000","Corolla","3500000","PKR","converted_from_lacs","2025-12-26T14:11:04.957Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-1-6-gli-automatic-2012-135483263.webp","Toyota Corolla 2016 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2016"
"Hatchback","Mian Wali","White","Suzuki Alto 2006 for sale in Mian Wali","https://www.pakwheels.com/used-cars/suzuki-alto-2006-for-sale-in-mian-wali-10879389","660","true","Petrol","10974071","https://cache4.pakwheels.com/ad_pictures/1339/suzuki-bolan-gl-cng-2006-133971503.jpg","Suzuki","262506","Alto","900000","PKR","converted_from_lacs","2025-12-26T14:11:04.991Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_suzuki-alto-vxr-2-2005-135483262.webp","Suzuki Alto 2006 for sale in Mian Wali","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2006"
"Sedan","Pak pattan sharif","Silver","Honda City 2001 for sale in Pak pattan sharif","https://www.pakwheels.com/used-cars/honda-city-2001-for-sale-in-pak-pattan-sharif-10963282","1300","true","Petrol","10974085","https://cache2.pakwheels.com/ad_pictures/1353/honda-city-exi-2-2001-135312070.jpg","Honda","365000","City","1200000","PKR","converted_from_lacs","2025-12-26T14:11:04.776Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-city-i-vtec-2-2011-135483286.webp","Honda City 2001 for sale in Pak pattan sharif","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2001"
"Sedan","Islamabad","Silver","Suzuki Liana 2007 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-liana-2007-for-sale-in-islamabad-10958572","1300","true","Petrol","10973716","https://cache3.pakwheels.com/ad_pictures/1352/suzuki-liana-rxi-1-3-manual-transmission-2007-135236412.jpg","Suzuki","140000","Liana","1250000","PKR","converted_from_lacs","2025-12-26T14:11:04.798Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-liana-rxi-cng-2006-135477027.webp","Suzuki Liana 2007 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=48","2007"
"Sedan","Rawalpindi","Green","Toyota Corona 1997 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/toyota-corona-1997-for-sale-in-rawalpindi-10699957","2000","true","Petrol","10974070","https://cache4.pakwheels.com/ad_pictures/1311/toyota-corona-1997-131165896.jpg","Toyota","220000","Corona","1880000","PKR","converted_from_lacs","2025-12-26T14:11:05.041Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-corona-dx-6-1993-135483501.webp","Toyota Corona 1997 for sale in Rawalpindi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","1997"
,"Lahore","Blue","Honda Civic 2010 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-civic-2010-for-sale-in-lahore-10974657","1800","true","Petrol","10974051","https://cache1.pakwheels.com/ad_pictures/1354/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2010-135493644.jpg","Honda","90000","Civic","2750000","PKR","converted_from_lacs","2025-12-26T14:11:05.171Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_honda-civic-exi-3-2005-135482820.webp","Honda Civic 2010 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2010"
"SUV","Rawalpindi","White","Toyota Surf 1997 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/toyota-surf-1997-for-sale-in-rawalpindi-10878177","3000","true","Diesel","10974063","https://cache2.pakwheels.com/ad_pictures/1339/toyota-surf-ssr-x-3-0d-1997-133952901.jpg","Toyota","200000","Surf","4000000","PKR","converted_from_lacs","2025-12-26T14:11:05.211Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_toyota-surf-ssr-g-3-4-2003-135482274.webp","Toyota Surf 1997 for sale in Rawalpindi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","1997"
"Sedan","Hyderabad","White","Honda Civic 2008 for sale in Hyderabad","https://www.pakwheels.com/used-cars/honda-civic-2008-for-sale-in-hyderabad-10915794","1800","true","Petrol","10974065","https://cache3.pakwheels.com/ad_pictures/1345/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2008-134549608.jpg","Honda","82000","Civic","2650000","PKR","converted_from_lacs","2025-12-26T14:11:05.086Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_honda-civic-oriel-1-8-i-vtec-cvt-2019-135483181.webp","Honda Civic 2008 for sale in Hyderabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=48","2008"
"Sedan","Karachi","Black","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10973916","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:11:09.867Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-altis-1-6-automatic-2019-135480833.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2014"
"Sedan","Islamabad","Burgundy","Mercedes Benz C Class 2007 for sale in Islamabad","https://www.pakwheels.com/used-cars/mercedes-benz-c-class-2007-for-sale-in-islamabad-10956833","1800","true","Petrol","10907187","https://cache1.pakwheels.com/ad_pictures/1352/mercedes-benz-c-class-c180-2-2007-135209106.jpg","Mercedes Benz","222850","C Class","4550000","PKR","converted_from_lacs","2025-12-26T14:11:10.031Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1344/tn_mercedes-benz-c-class-c200-2012-134411475.webp","Mercedes Benz C Class 2007 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2007"
"Hatchback","Gujranwala","Orange","Toyota Aqua 2017 for sale in Gujranwala","https://www.pakwheels.com/used-cars/toyota-aqua-2017-for-sale-in-gujranwala-10959517","1500","true","Hybrid","10964135","https://cache1.pakwheels.com/ad_pictures/1352/toyota-aqua-g-led-soft-leather-selection-2017-135251144.jpg","Toyota","150000","Aqua","4950000","PKR","converted_from_lacs","2025-12-26T14:11:09.960Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1353/tn_toyota-aqua-s-led-soft-leather-selection-2018-135325605.webp","Toyota Aqua 2017 for sale in Gujranwala","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2017"
"Sedan","Islamabad","Silver","Honda Accord 2002 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-accord-2002-for-sale-in-islamabad-10873135","2400","true","Petrol","10929127","https://cache1.pakwheels.com/ad_pictures/1338/honda-accord-cl9-2002-133873920.jpg","Honda","180000","Accord","3000000","PKR","converted_from_lacs","2025-12-26T14:11:10.075Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1347/tn_honda-accord-cl7-2003-134764287.webp","Honda Accord 2002 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2002"
"Crossover","Islamabad","Grey","KIA Sportage 2022 for sale in Islamabad","https://www.pakwheels.com/used-cars/kia-sportage-2022-for-sale-in-islamabad-10822554","2000","true","Petrol","10545080","https://cache4.pakwheels.com/ad_pictures/1330/kia-sportage-awd-2022-133076713.jpg","KIA","30000","Sportage","7495000","PKR","converted_from_lacs","2025-12-26T14:11:10.101Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1287/tn_kia-sportage-awd-2020-128744781.webp","KIA Sportage 2022 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2022"
"Crossover","Karachi","White","KIA Sportage 2021 for sale in Karachi","https://www.pakwheels.com/used-cars/kia-sportage-2021-for-sale-in-karachi-10973220","2000","true","Petrol","10973907","https://cache3.pakwheels.com/ad_pictures/1354/kia-sportage-awd-2021-135469533.jpg","KIA","57000","Sportage","6600000","PKR","converted_from_lacs","2025-12-26T14:11:09.925Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_kia-sportage-fwd-2023-135480733.webp","KIA Sportage 2021 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2021"
"Sedan","Karachi","Silver","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10973883","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:11:09.903Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-altis-x-automatic-1-6-2021-135480097.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2014"
